comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Borr Drilling Ltd,BDRILL,2020,323308,N/A,BMG1466R2078,7383,Large,Oil & Gas,Energy*,6010*,Bermuda,Y,USD,274.5535714,Y,Y,Y,2152069.2,N,N,Y,ND,N,163.841,ND,N,N,N,N,N,N,Y,2,N,411,ND,ND,0,5,2,N,Y,ND,Y,N,0.83,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,3,0,2,0,2,0,0,Y,2,2,1,0.982142857,0.267857143,ND,-1.883928571,Y,2.6,ND,ND,0.408,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Borr Drilling Ltd.,BDRILL,2017,323308,NO918125043,BMG1466R2078,7383,Large,Oil & Gas,Oil & Gas,500,Norway,N,USD,0.1,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,1,N,90,ND,7,0,4,0,N,N,ND,N,N,ND,0,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,ND,ND,N,,2,0,0,0,0,0,0,N,ND,ND,ND,0.2,0.1,ND,-0.3,Y,0.8,ND,ND,0.0038,N,N,,,N,,,,,,,,,,,,,,,,,
Borr Drilling Ltd.,BDRILL,2018,323308,NO918125043,BMG1466R2078,7383,Large,Oil & Gas,Oil & Gas*,0500*,Norway,N,USD,143.3913043,Y,N,N,ND,N,N,N,ND,Y,185472000,ND,N,N,N,N,N,N,N,2,N,592,ND,35,0,4,0,N,Y,ND,Y,N,0.62,0,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,3,0,0,0,0,0,0,N,0,0,ND,0.608695652,0.260869565,ND,-0.32173913,N,1,ND,ND,0.0039,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,1,ND,,
BW LPG,BWLPG,2018,316726,NO812607812,BMG173841013,6942,Large,Energy,Oil & Gas,500,Singapore,,USD,455.9591016,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,7,N,1791,7.730490256,573.36,,.,.,N,Y,ND,Y,N,0.65,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,4,0,3,2,0,0,1,N,0,2,0.5,0.351306476,ND,ND,0.227213143,Y,5.333333333,5,0.933333333,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,6,ND,2,0.5189
BW LPG,BWLPG,2021,316726,NA,BMG173841013,69420,Mid,Industrials,Industrial Goods and Services,5020,Singapore,Y,USD,1091.27,Y,Y,Y,17696400,N,N,N,ND,ND,1335.44,ND,Y,N,Y,N,Y,Y,N,7,N,66,12.70178571,31.3,2,.,.,N,Y,15.5,Y,N,2,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N/A,4,0,3,2,0,1,0,N,1,2,2,0.215178571,ND,1.451785714,1.1875,Y,5.4,4,1,0.5283,N,Y,.,.,N,0.613392857,0.623214286,0.215178571,ND,ND,1.451785714,1,1.091071429,0.596428571,0.245535714,ND,ND,1.933035714,6,ND,,
BW LPG,BWLPG,2022,316726,NA,BMG173841013,69420,Large,Oil & Gas,Energy,5020,Bermuda,,USD,1484.770029,Y,Y,Y,16533200,N,N,N,ND,ND,1268.7,ND,N,N,N,N,N,N,Y,7,N,1688,61.27447489,53,,.,.,N,Y,8.805743043,Y,N,2,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,0.053984721,Y,N,N,N,NA,4,0,3,2,0,0,1,N,1,2,1,0.271592403,ND,1.779594978,1.595367963,Y,5.5,4,1,,N,Y,,,Y,0.70462085,0.525141955,0.549832173,ND,0,1.779594978,1,1.238309419,0.555529916,0.443474309,ND,0,2.237313643,7,ND,2,0.5319
BW LPG Ltd,BWLPG,2014,316726,NO812607812,BMG173841013,6942,Large,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,541.6,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,2,N,ND,1.6,ND,0,6,1,N,Y,ND,Y,Y,1,1,Y,Y,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,0,3,2,0,1,0,N,2,2,0.5,0.18,0.02,ND,1.36,Y,2,5,ND,0.46,N,N,,,,,,,,,,,,,,,,,,,,
BW LPG Ltd,BWLPG,2015,316726,NO812607812,BMG173841013,6942,Large,Oil & Gas,Oil & Gas,500,Singapore,Y,USD,709.5,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,ND,ND,ND,ND,N,ND,ND,3,N,1537,4.885,ND,1,7,1,N,N,ND,Y,N,0.8,0,Y,Y,N,Y,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,N,N,N,,4,0,3,2,0,0,1,N,2,2,0.5,0.29,0.03,ND,2.24,N,ND,ND,ND,0.46,N,N,,,,,,,,,,,,,,,,,,,,
BW LPG Ltd,BWLPG,2016,316726,NO812607812,BMG173841013,6942,Mid,Oil & Gas,Oil & Gas,500,Singapore,N,USD,481.9,Y,Y,Y,Y,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,1537,5.9,ND,1,7,1,N,Y,ND,N,N,0.6,ND,Y,Y,N,N,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,N,4,0,3,2,0,1,0,N,2,2,0.005,0.4,0,ND,0.2,N,3.7,ND,ND,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
BW LPG Ltd,BWLPG,2017,316726,NO812607812,BMG173841013,6942,Mid,Oil & Gas,Oil & Gas,500,Singapore,Y,USD,409.8,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,5,N,1234,5.1,ND,1,7,2,N,Y,ND,Y,N,0.2,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,1,0,3,2,0,0,1,N,0,2,0.005,0.3,ND,ND,0.3,Y,ND,4,ND,0.0051,N,N,,,N,,,,,,,,,,,,,,,,,
BW LPG Ltd,BWLPG,2019,316726,NO812607812,BMG173841013,6942,Mid,Energy,Oil & Gas,6010,Singapore,Y,USD,728.22,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,6,N,2076,9.477,1017.24,2,6,2,N,Y,ND,Y,N,0.25,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,ND,ND,ND,ND,ND,N,ND,ND,0.005,ND,ND,ND,1.758928571,N,7,4,0.01,0.004211,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,6,ND,,
BW LPG Ltd,BWLPG,2020,316726,NO812607812,BMG173841013,6942,Large,Oil & Gas,Energy*,6010*,Singapore,Y,USD,555.01,Y,Y,Y,18479200,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,8,N,2183,ND,35,2,5,3,N,Y,ND,Y,N,0.14,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,N,N,N/A,4,0,3,2,0,0,1,N,0,0,1,0.376785714,ND,0.761607143,1.571428571,Y,4.233333333,4,1,0.5159,N,Y,-,-,N,0.716964286,0,0.044642857,ND,ND,0.761607143,1,1.011607143,0.473214286,0.116964286,ND,ND,1.601785714,6,ND,,
BW Offshore Limited,BWO,2015,278145,NO995682346,BMG1738J1247,59320,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,738.5,Y,Y,N,ND,N,N,N,ND,N,ND,ND,ND,N,Y,Y,ND,Y,ND,10,N,2612,174.5,ND,2,6,1,N,Y,ND,Y,N,1.8,9,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,4,0,3,ND,ND,ND,ND,N,ND,ND,ND,0.49,0.59,ND,-0.28,Y,ND,ND,ND,0.5,N,N,,,,,,,,,,,,,,,,,,,,
BW Offshore Limited,BWO,2016,278145,NO995682346,BMG1738J1247,59320,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,618.1,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,0,N,2242,193.2,ND,0,6,1,N,Y,ND,N,N,0.3,ND,Y,Y,N,Y,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,N,N,N,4,0,3,2,0,1,0,N,ND,ND,ND,1,0.6,ND,1.5,Y,ND,ND,ND,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
BW Offshore Limited,BWO,2017,278145,NO995682346,BMG1738J1247,59320,Mid,Oil & Gas,Oil & Gas,500,Norway,N,USD,521.7,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,2025,175,ND,2,7,1,N,Y,ND,Y,N,0.3,ND,Y,N,N,Y,N,N,N,Y,N,N,N,Y,Y,N,N,ND,Y,N,N,N,,4,0,ND,ND,ND,ND,ND,N,ND,ND,ND,0.8,ND,ND,0.2,Y,ND,ND,ND,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
BW Offshore Limited,BWO,2018,278145,NO200308719,BMG1738J1247,59320,Mid,Oil & Gas,Energy*,6010*,Bermuda,Y,USD,777.1428571,Y,Y,Y,16353555,N,N,N,ND,Y,ND,ND,Y,N,N,N,N,N,Y,2,N,2134,181.3074188,274.94,2,5,1,N,Y,ND,Y,N,0.69,0,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N/A,ND,0,3,2,0,1,0,N,ND,ND,ND,0.675267857,0.515267857,ND,0.160714286,N,ND,ND,ND,0.499,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,3.580754464,1.0698625,0,0.216777679,0.152227679,5.019622321,8,0.25,,
BW Offshore Limited,BWO,2019,278145,NO995682346,BMG1738J1247,59320,Mid,Energy,Oil & Gas,6010,Norway,Y,USD,844.03,Y,N,Y,14717502,N,N,N,ND,Y,ND,ND,N,N,N,N,N,N,N,4,N,2163,191.0714286,281.19,1,6,0,N,Y,4.4,Y,N,0.48,0,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,ND,ND,3,2,1,0,0,N,ND,2,ND,ND,ND,ND,0.392857143,N,ND,ND,ND,0.004992,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,5,0.5,,
BW Offshore Limited,BWO,2021,278145,NA,BMG1738J1247,59320,Mid,Energy,Energy,6010,Bermuda,Y,USD,740.4464286,Y,Y,Y,10263556,N,N,Y,ND,N,24.085,1630.812,N,N,Y,Y,Y,N,Y,15,N,1839,163.1978705,265.12,1,.,.,N,Y,2.1,Y,N,0.78,2,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N/A,3,0,3,2,0,1,0,N,1,2,1,1.033571429,0.106964286,ND,1.1875,Y,5.6,6,ND,0.4992,N,Y,.,.,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,4,0.5,,
BW Offshore Limited,BWO,2022,278145,NA,BMG1738J1247,59320,Large,Oil & Gas,Energy *,6010,Bermuda,,USD,735.1037739,Y,Y,N,8199000,ND,N,N,ND,Y,13.6,1398,Y,N,Y,N,Y,N,Y,4,N,1733,160.961232,243,,.,.,Y,Y,26.38286209,Y,N,0.22,0,Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,Y,Y,N,ND,Y,N,N,N,NA,3,0,3,3,0,0,0,N,1,2,1,1.097575174,0.004843081,ND,0.6267517,Y,6.6,6,0.96,,ND,Y,,,N,ND,ND,ND,ND,ND,0,1,2.440746799,0.742992,0.805090097,0.160664949,0.081315335,4.230809181,4,ND,1,ND
BW Offshore Ltd.,BWO,2020,278145,NO200 308 719,BMG1738J1247,5932,Mid,Oil & Gas,Energy,6010,Bermuda,Y,USD,720.65,Y,Y,Y,16353555,N,N,Y,ND,Y,ND,ND,N,N,Y,N,Y,N,N,6,N,2134,181.3074188,274.94,2,5,1,N,Y,4.4,Y,N,1.86,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N/A,3,0,3,2,0,1,0,N,1,2,1,0.836517857,0.042053571,ND,-1.107142857,Y,4.6,10,1,0.492,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,2.607142857,1.111607143,0.486071429,0.058839286,0.005089286,4.26875,4,0.5,,
FLEX LNG Ltd,FLNG,2018,288586,21380084THHU3MP,BMG359472021,6307,Mid,Oil & Gas Midstream,Energy,500,Bermuda,,USD,67.47269073,Y,N,Y,2408528,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,1,N,6,1.820326837,ND,,.,.,N,Y,ND,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,ND,Y,Y,Y,N,N/A,ND,0,0,0,0,0,0,N,0,0,1,0.105741501,0.006991174,ND,0.253430045,Y,3.6,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,0,2,ND,0,0.446
FLEX LNG Ltd,FLNG,2021,288586,NA,BMG359472021,63070,Mid,Industrials,Industrial Goods & Services,5020,Virgin Islands. British,Y,USD,306.65,Y,Y,Y,12333021,N,N,Y,ND,N,728.0084,2.68,Y,N,Y,N,Y,N,N,3,N,8,ND,ND,1,.,.,N,Y,ND,Y,N,0.34,ND,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,3,0,0,0,0,0,0,N,0,0,1,0.527678571,0,ND,2.714285714,Y,5.5,ND,ND,0.464,N,Y,.,.,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,5,ND,,
FLEX LNG Ltd,FLNG,2022,288586,NA,BMG359472021,63070,Large,Oil & Gas,Energy *,5020,"Virgin Islands, British",,USD,301.92,Y,N,N,ND,ND,N,N,ND,N,ND,ND,Y,N,Y,Y,Y,N,Y,0,N,9,ND,ND,,.,.,N,N,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,ND,Y,ND,ND,ND,NA,ND,0,0,0,0,0,0,N,1,1,1,0.838517804,0,0.703600005,3.333179494,Y,5.4,ND,ND,,N,N,,,N,0.371512768,0.330747318,0,ND,0.001339919,0.703600005,1,ND,ND,ND,ND,ND,0,4,ND,1,ND
Flex LNG Ltd.,FLNG,2017,288586,21380084THHU3MP,BMG359472021,6307,Mid,Oil & Gas,Oil & Gas,500,Norway,N,USD,22.8,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,2,1,1,0,5,1,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,ND,Y,Y,Y,N,,ND,0,ND,ND,ND,ND,ND,N,ND,ND,0.01,0.1,0,ND,0,Y,1.6,ND,0.01,0.0057,N,N,,,N,,,,,,,,,,,,,,,,,
Flex LNG Ltd.,FLNG,2019,288586,21380084THHU3MP,BMG359472021,6307,Mid,Oil & Gas Midstream,Energy,6010,Bermuda,Y,USD,107.1133929,Y,Y,Y,3895030,N,N,Y,ND,N,ND,ND,Y,N,N,N,N,N,Y,2,N,8,ND,ND,0,5,0,N,Y,ND,Y,N,0,0,Y,Y,N,N,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,0,0,0,0,0,N,0,0,0.01,0.341071429,0.046428571,ND,0.276785714,Y,4.2,ND,ND,4.56,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,4,ND,,
FLEX LNG Ltd,FLNG,2020,288586,NO920626289,BMG359472021),63070,Large,Oil & Gas,Energy,6010,Bermuda,Y,USD,133.72,Y,Y,Y,8533076,N,N,Y,ND,N,485.793,ND,Y,N,N,N,N,N,Y,0,N,9,ND,2,1,5,0,N,N,ND,N,N,0,0,N,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,ND,ND,N,N/A,ND,0,0,0,0,0,0,N,0,0,1,0.450892857,0,ND,0.133928571,N,4.8,ND,ND,0.568,N,Y,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,5,ND,,
Frontline Ltd,FRO,2015,312009,ND,BMG3682E1921,14200,Large,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,421,N,N,N,ND,N,N,N,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,N,123,ND,ND,1,5,2,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,ND,Y,N,N,N,,1,0,0,0,0,0,0,N,0,0,1,1.17,0,ND,1.95,N,6.9,ND,ND,0.59,N,N,,,,,,,,,,,,,,,,,,,,
Frontline Ltd,FRO,2016,312009,ND,BMG3682E1921,14200,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,718.1,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,135,ND,ND,1,5,2,N,N,ND,N,N,ND,ND,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,ND,Y,Y,N,N,N,ND,ND,ND,ND,ND,ND,ND,N,ND,ND,0.01,1,0,ND,0.7,Y,8.4,ND,ND,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
Frontline Ltd,FRO,2017,312009,ND,BMG3682E1921,14200,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,559.2,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,126,ND,ND,1,5,2,N,N,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,ND,ND,N,,ND,0,0,0,0,0,0,N,ND,5,0.01,0.9,0,ND,-1.3,Y,9.4,ND,ND,0.0055,N,N,,,N,,,,,,,,,,,,,,,,,
